,KRW-BTC,KRW-ETH,KRW-ADA,KRW-TRX,KRW-ETC
2021-10-31 09:00:00,-0.4489325053953128,-0.345801940240921,-0.1360718908595509,0.12325591831986091,0.3536552020857816
2021-11-01 09:00:00,-0.0584469816966637,0.23279994302415785,-0.09740731468231739,-0.18033497826604208,-0.12482370097169625
2021-11-02 09:00:00,0.5961280261119767,0.900794567963753,-0.05849175991453807,0.8638933917094077,0.14175413336504078
2021-11-03 09:00:00,0.10462726652307928,0.2655114052134624,1.0006088044438786,-0.02853952997309058,0.26550766581643
2021-11-04 09:00:00,-0.35702544162335853,-0.10478842743352838,-0.5424951734756328,-0.1742872855203348,-0.33091867075220244
2021-11-05 09:00:00,0.054838060388321494,-0.1010283196132776,0.12920350959362947,-0.02853952997309058,-0.05259833249626946
2021-11-06 09:00:00,0.10617183460218843,0.07534869677203777,0.053194990972340914,-0.17545796276115092,-0.15389616757410005
2021-11-07 09:00:00,0.6536624983775845,0.3571311962015141,0.05250768353848849,0.26412665836221577,0.3231022668583657
2021-11-08 09:00:00,1.6382081770659607,0.738013723375747,0.7705434872686504,0.9604173441609095,0.6839754926353134
2021-11-09 09:00:00,-0.24788383469055336,-0.39676367829052867,1.13421334544274,0.6464908194828182,1.224800371466681
2021-11-10 09:00:00,-0.4736332987226487,-0.15066855936568513,-1.1108276538386215,-0.9807152806279499,-0.8340525710335207
2021-11-11 09:00:00,-0.32072680833035316,0.15683128314174993,-0.3758727220687668,0.2486058712258582,-0.20838132281852415
2021-11-12 09:00:00,-0.32634749273247804,-0.3004507064570337,-0.3453741912963315,-0.3056849311720393,-0.47697242674009227
2021-11-13 09:00:00,-0.16761338390523434,-0.2920217632776,-0.16726004511500855,0.6566059812418551,0.0999942574852704
2021-11-14 09:00:00,0.44420616280393443,-0.11103637183225146,-0.13137005153616524,0.7611333093977926,-0.059087251008615414
2021-11-15 09:00:00,-0.6627486885969779,-0.23486049682616697,-0.09504162579104765,1.0955084053589024,-0.3417154692429027
2021-11-16 09:00:00,-1.411602718006998,-1.5586851403068653,-1.2299146935149818,-2.077251666768455,-1.1366418808239638
2021-11-17 09:00:00,-0.04807697556223595,0.23413722916927004,-0.13674503943452185,0.24045423762529528,0.05055752303861362
2021-11-18 09:00:00,-1.3310468429042885,-1.2926332039937656,-0.7377192876148531,-1.7052466751762312,-0.8203596948255094
2021-11-19 09:00:00,0.403318302354416,1.3970862203993364,0.620735767785777,0.5476103549766691,0.672923262624454
