측정일시,co2,ozone,so2,pm10,pm2.5
2022-01-01,0.43939393939393934,0.13043478260869565,0.25,0.045871559633027525,0.0962962962962963
2022-01-02,0.36363636363636365,0.20289855072463772,0.375,0.06880733944954129,0.16296296296296298
2022-01-03,0.5,0.07246376811594205,0.375,0.04128440366972477,0.08888888888888889
2022-01-04,0.30303030303030304,0.20289855072463772,0.375,0.06880733944954129,0.13333333333333333
2022-01-05,0.5303030303030303,0.05797101449275363,0.375,0.09174311926605505,0.1925925925925926
2022-01-06,0.48484848484848486,0.1449275362318841,0.375,0.09403669724770643,0.21481481481481482
2022-01-07,0.6363636363636364,0.08695652173913045,0.375,0.11467889908256881,0.2740740740740741
2022-01-08,0.7272727272727273,0.04347826086956522,0.375,0.11009174311926606,0.2740740740740741
2022-01-09,0.36363636363636365,0.23188405797101452,0.375,0.25229357798165136,0.6666666666666666
2022-01-10,0.6818181818181818,0.08695652173913045,0.375,0.1834862385321101,0.5111111111111111
2022-01-11,0.12121212121212122,0.31884057971014496,0.25,0.052752293577981654,0.13333333333333333
2022-01-12,0.18181818181818182,0.26086956521739135,0.25,0.05045871559633028,0.1259259259259259
2022-01-13,0.10606060606060605,0.33333333333333337,0.25,0.05045871559633028,0.07407407407407407
2022-01-14,0.34848484848484845,0.13043478260869565,0.375,0.05963302752293578,0.1111111111111111
2022-01-15,0.6363636363636364,0.0,0.5,0.08256880733944955,0.18518518518518517
2022-01-16,0.22727272727272727,0.26086956521739135,0.375,0.08486238532110092,0.18518518518518517
2022-01-17,0.2727272727272727,0.24637681159420294,0.25,0.04357798165137615,0.08888888888888889
2022-01-18,0.24242424242424243,0.26086956521739135,0.375,0.07339449541284404,0.14074074074074075
2022-01-19,0.48484848484848486,0.11594202898550726,0.375,0.08944954128440367,0.2222222222222222
2022-01-20,0.4242424242424242,0.1739130434782609,0.375,0.07568807339449542,0.2074074074074074
2022-01-21,0.6212121212121212,0.04347826086956522,0.375,0.06880733944954129,0.18518518518518517
2022-01-22,0.7424242424242424,0.028985507246376815,0.5,0.10321100917431193,0.2740740740740741
2022-01-23,0.5,0.20289855072463772,0.5,0.12385321100917432,0.3333333333333333
2022-01-24,0.43939393939393934,0.20289855072463772,0.375,0.04128440366972477,0.1037037037037037
2022-01-25,0.4090909090909091,0.15942028985507248,0.375,0.05045871559633028,0.13333333333333333
2022-01-26,0.3787878787878788,0.26086956521739135,0.375,0.12155963302752294,0.3111111111111111
2022-01-27,0.36363636363636365,0.27536231884057977,0.375,0.11926605504587157,0.2962962962962963
2022-01-28,0.196969696969697,0.3623188405797102,0.375,0.06422018348623854,0.14814814814814814
2022-01-29,0.12121212121212122,0.39130434782608703,0.375,0.05045871559633028,0.1111111111111111
2022-01-30,0.196969696969697,0.3478260869565218,0.375,0.05504587155963303,0.11851851851851852
2022-01-31,0.28787878787878785,0.2898550724637681,0.375,0.05504587155963303,0.13333333333333333
2022-02-01,0.09090909090909091,0.49275362318840576,0.25,0.08256880733944955,0.2222222222222222
2022-02-02,0.10606060606060605,0.44927536231884063,0.25,0.05733944954128441,0.15555555555555556
2022-02-03,0.22727272727272727,0.3768115942028986,0.25,0.03669724770642202,0.08888888888888889
2022-02-04,0.16666666666666666,0.4202898550724638,0.25,0.03211009174311927,0.06666666666666667
2022-02-05,0.07575757575757575,0.4347826086956522,0.25,0.04357798165137615,0.05925925925925926
2022-02-06,0.18181818181818182,0.3768115942028986,0.25,0.034403669724770644,0.07407407407407407
2022-02-07,0.4090909090909091,0.21739130434782614,0.375,0.05045871559633028,0.1111111111111111
2022-02-08,0.46969696969696967,0.21739130434782614,0.375,0.05733944954128441,0.11851851851851852
2022-02-09,0.6060606060606061,0.13043478260869565,0.375,0.07110091743119266,0.16296296296296298
2022-02-10,0.5,0.24637681159420294,0.375,0.0871559633027523,0.2074074074074074
2022-02-11,0.7727272727272726,0.23188405797101452,0.375,0.16972477064220184,0.45925925925925926
2022-02-12,0.5303030303030303,0.33333333333333337,0.25,0.1926605504587156,0.5111111111111111
2022-02-13,0.45454545454545453,0.30434782608695654,0.375,0.11009174311926606,0.2814814814814815
2022-02-14,0.5,0.24637681159420294,0.375,0.08256880733944955,0.21481481481481482
2022-02-15,0.13636363636363638,0.46376811594202905,0.25,0.07339449541284404,0.17777777777777778
2022-02-16,0.09090909090909091,0.47826086956521746,0.25,0.05045871559633028,0.14074074074074075
