,KRW-BTC,KRW-ETH,KRW-ADA,KRW-TRX,KRW-ETC
2021-10-30 09:00:00,-0.0156104291041927,-0.0307066919621661,-0.0358310195269258,0.0083682496705161,-0.0219892635638725
2021-10-31 09:00:00,-0.0140190493823126,-0.013538909836896,-0.0043010818993911,0.0082988028146955,0.0224552106096567
2021-11-01 09:00:00,0.0001381291786266,0.0141234203260172,-0.0021574981400211,-0.0082988028146955,-0.0054496047675645
2021-11-02 09:00:00,0.0238699571329625,0.0460595207718999,0.0,0.0487901641694321,0.0100971731641106
2021-11-03 09:00:00,0.006050438625774,0.0156873199491673,0.0587170737082871,0.0,0.0173144599729297
2021-11-04 09:00:00,-0.0106869291528433,-0.0020163144948632,-0.0268333953030657,-0.0079681696491764,-0.0174690314238912
2021-11-05 09:00:00,0.0042453149044625,-0.0018365478073008,0.0104059211611167,0.0,-0.0012374324858193
2021-11-06 09:00:00,0.0061064374394774,0.0065958465583513,0.0061919702479213,-0.0080321716972644,-0.0071451065084282
2021-11-07 09:00:00,0.0259558879750549,0.0200675630508087,0.0061538655743786,0.0160003413464409,0.0206733681683175
2021-11-08 09:00:00,0.0616509089903516,0.0382771446728433,0.0459621355646353,0.0540672212702757,0.0417194386962762
2021-11-09 09:00:00,-0.0067299650043644,-0.0159753354075302,0.0661241773824734,0.0369045569354513,0.073260261705947
2021-11-10 09:00:00,-0.0149145846083555,-0.0042097939738159,-0.0583420369404183,-0.0520563619560539,-0.0468117224133095
2021-11-11 09:00:00,-0.0093709104995021,0.010491440872645,-0.0175957618903792,0.0151518050206025,-0.0103226723074207
2021-11-12 09:00:00,-0.0095746902247064,-0.0113707164063008,-0.0159049078396646,-0.0151518050206025,-0.0259868638088693
2021-11-13 09:00:00,-0.0038197339305696,-0.0109677377505139,-0.0060301690265918,0.0374575625349011,0.0076617436829895
2021-11-14 09:00:00,0.0183619809965094,-0.0023150219581395,-0.004040409537005,0.0431721718652085,-0.0016158652065261
2021-11-15 09:00:00,-0.0217710240423016,-0.0082349194330433,-0.002026343145232,0.0614527792136634,-0.0180986990364502
2021-11-16 09:00:00,-0.0489209683219726,-0.0715255436514006,-0.0649442829609503,-0.1120050583764946,-0.0644586840052792
2021-11-17 09:00:00,0.0005140970944985,0.0141873545300672,-0.0043384015985994,0.0147061473896954,0.0047786010015222
2021-11-18 09:00:00,-0.0460003890975251,-0.0588058883657236,-0.0376567194380044,-0.0916671885258235,-0.0460131559976826
2021-11-19 09:00:00,0.0168795784329631,0.0697866878341635,0.0376567194380044,0.0314986670593704,0.0410748743570987
2021-11-20 09:00:00,0.0255165683952789,0.0258354672348897,0.0320883145515011,0.0077220460939102,0.0065260876267583
2021-11-21 09:00:00,-0.0084790169645749,-0.0273429105201596,-0.0342645939740968,0.0228146777661715,-0.0038149783989993
2021-11-22 09:00:00,-0.0342287445970654,-0.0341421731305207,-0.028731258040481,-0.0461620417631625,-0.0299060515684548
2021-11-23 09:00:00,0.0170380058249044,0.0524535965862824,-0.0181000416436178,0.0078431774610256,0.012556218775412
2021-11-24 09:00:00,-0.0017005621527594,-0.0094875607028388,-0.044347990454308,-0.0480092191863601,-0.0206294152721735
2021-11-25 09:00:00,0.020587398939206,0.0478106013322978,-0.0071856596608741,0.0242926925690447,0.0368637989813507
2021-11-26 09:00:00,-0.0652503495960097,-0.0853280928941266,-0.0645385211375719,-0.0661398025045452,-0.0543861496735544
2021-11-27 09:00:00,0.0215034117501708,0.0184585129240755,0.0127390257774306,0.0253178079842895,0.0117156151725623
2021-11-28 09:00:00,0.0318133923197692,0.0320582331813934,0.0175663237178991,0.0082988028146955,0.0011640476910983
2021-11-29 09:00:00,-0.0008717129710795,0.0238822762564669,-0.0024906613124517,0.0,0.0016605782626939
2021-11-30 09:00:00,-0.0215200480631772,0.0333068874182025,-0.0355367342767873,0.0,-0.0043232524935312
2021-12-01 09:00:00,0.0033042010321508,-0.0082232988986206,-0.0051813587419973,-0.0082988028146955,-0.0073591233608265
2021-12-02 09:00:00,-0.005612313724125,-0.0116629701599393,0.1105418743998232,0.0082988028146955,-0.013860938616327
2021-12-03 09:00:00,-0.0358789349963828,-0.049181282238738,-0.0874342993896739,-0.0082988028146955,-0.0309418859205479
2021-12-04 09:00:00,-0.0898353552418136,-0.0299434916096288,-0.0958179228972335,-0.0961438605529023,-0.1333307706958724
2021-12-05 09:00:00,-0.0053029145165908,0.0116669583879076,-0.0340942113429765,-0.0373875320716203,-0.023750228288522
2021-12-06 09:00:00,0.0120319837426201,0.0242333639409118,0.0200292818755727,0.0373875320716203,0.0106253553789379
2021-12-07 09:00:00,0.0091870629478378,-0.0016717752570123,-0.0229236399019372,0.0271509890659507,0.0054728017413552
2021-12-08 09:00:00,-0.0157393159899044,0.0153125397604068,-0.0029027596579611,0.0176995770994015,0.0213986767204286
2021-12-09 09:00:00,-0.0459132610530907,-0.0630993034331428,-0.0692005342433823,-0.035718082602079,-0.0743210781747727
2021-12-10 09:00:00,0.0043322094823672,-0.034318551836419,-0.0413413401564408,0.0090498355199173,-0.017197328384416
2021-12-11 09:00:00,0.0288022551811124,0.0266841798247448,0.0870113769896292,0.0178576174000069,0.025474994242197
2021-12-12 09:00:00,0.0100749175755616,0.0058777598687509,-0.0059701669865033,0.0,-0.0057233860526828
2021-12-13 09:00:00,-0.0567461112950375,-0.0754462679062655,-0.0810412100031259,-0.0639487246002739,-0.0911945111397383
2021-12-14 09:00:00,0.0219989302798353,0.0071368900747863,0.0192932029346781,0.0093897403498388,0.0214269227274872
2021-12-15 09:00:00,0.0209372947756278,0.0521609371195452,0.0466647648571187,0.0185190477672376,0.0309719549678124
2021-12-16 09:00:00,-0.0228246077528488,-0.0143973692663763,-0.0530545629558893,-0.0279087881170765,-0.0255161560290861
2021-12-17 09:00:00,-0.029365230526885,-0.0189087670895418,-0.0161554402222847,-0.0592694084575589,-0.0217723737269128
2021-12-18 09:00:00,0.005425464857133,0.0124427918440055,0.0064935293105481,0.0109508311867516,0.0101430099650521
2021-12-19 09:00:00,-0.0012507390413247,-0.0069162195951637,0.0032310205814463,-0.0169749457901327,-0.0025261237454401
2021-12-20 09:00:00,-0.0054667490452331,-0.0067588582951056,-0.0129871955268114,-0.0348395891617343,-0.0185663258396768
2021-12-21 09:00:00,0.0340951743654187,0.0142830422417556,0.0258078839558724,0.0103735370073279,0.0181063442308317
2021-12-22 09:00:00,-0.0045084233457828,-0.0087496742960997,0.0375043954584537,0.0041194702952385,0.0105264129869855
2021-12-23 09:00:00,0.0286551612091763,0.015815414805548,0.0908384004129319,0.0273711967961327,0.0335752217836233
2021-12-24 09:00:00,0.0072754697932353,-0.0068631678358084,-0.0517356743991888,-0.0130852395486558,0.0039543109522988
2021-12-25 09:00:00,-0.0123787278707006,0.0034374717904412,0.0376310682176468,0.0010126583143863,0.0113365068461206
2021-12-26 09:00:00,0.0047291435452585,-0.0074967426373664,0.0,-0.0010126583143863,-0.0039096487680332
2021-12-27 09:00:00,0.0006668022202731,-0.0042800432197758,0.0417306724564729,-0.0030441423812277,-0.0052367564580428
2021-12-28 09:00:00,-0.054011222896019,-0.0515513256107595,-0.0676314008886302,-0.0393833280003761,-0.0653118091821181
2021-12-29 09:00:00,-0.0205445711371545,-0.0426157169742822,-0.0508330657992326,-0.0074270898436141,-0.021958148202593
2021-12-30 09:00:00,0.0019424447654827,0.0111583393850711,0.0121952730938197,0.0074270898436141,0.0038122514600136
2021-12-31 09:00:00,-0.0072993024816128,-0.0002219509497525,-0.0276515313305107,-0.023530497410193,-0.0066810079098722
2022-01-01 09:00:00,0.019721822480168,0.0158558706112046,0.0426894086950504,0.0075472056353822,0.0152058049774144
2022-01-02 09:00:00,-0.0066524854248193,0.0162534729849124,0.0,0.0149256502166759,0.0142809403530854
2022-01-03 09:00:00,-0.0155908283626473,-0.0131993693893335,-0.0395789862806585,-0.0053050522296933,-0.0147526384750378
2022-01-04 09:00:00,-0.0109707838960027,0.0060803661813846,-0.0031104224143918,-0.012848142477849,-0.016171577155692
2022-01-05 09:00:00,-0.0394856394485536,-0.0526729902751963,-0.0544134217237939,-0.0508396767794083,-0.0509021987470674
2022-01-06 09:00:00,-0.0114854707717988,-0.0395676469015437,0.0387145121806895,-0.0022701485345395,-0.013972029656923
2022-01-07 09:00:00,-0.0342001847352833,-0.0629569930521132,-0.0519597389307104,-0.0429549494703973,-0.035411145828645
2022-01-08 09:00:00,0.0133797402907021,-0.0243134177428778,-0.0134230203321408,-0.0301046213991078,-0.0260452364887324
2022-01-09 09:00:00,-0.0089386070008146,0.0067131674785105,-0.0239327662116277,-0.0024479816386397,0.0005439216886884
2022-01-10 09:00:00,-0.0083945928430253,-0.0276563413237518,-0.0460258223952827,-0.0464033090933586,-0.0504636681008907
2022-01-11 09:00:00,0.0204926391348472,0.0477818454553133,0.04948005726337,0.0215881399736339,0.0378780026578091
2022-01-12 09:00:00,0.0197250281027194,0.0315279930025695,0.0921704597996573,0.0382055091793089,0.0409981904505851
2022-01-13 09:00:00,-0.0278255023723907,-0.036331440488956,-0.058268908123976,-0.025720952517064,-0.0265111255483336
2022-01-14 09:00:00,0.006627311390968,0.0163381791874925,0.0424207158839529,0.0184393669458007,0.0515646279938835
2022-01-15 09:00:00,0.0024286013065015,0.0064612550828861,0.0031897953680992,0.0109025913382154,0.0284572048140336
2022-01-16 09:00:00,-0.0036738718347777,0.0024740240229252,0.0824894913752638,0.0179109265665298,-0.0207549844519405
2022-01-17 09:00:00,-0.0140734555117418,-0.0326498112100335,0.1342642618401743,0.0210780637262537,-0.0348721257140205
2022-01-18 09:00:00,-0.0050090247498104,-0.0248138862189311,-0.0996786821903947,-0.0426099960597357,0.0440371593171668
2022-01-19 09:00:00,-0.0166683660500517,-0.026788500179709,-0.0888157337106401,0.0096270298271639,-0.0427138826916255
2022-01-20 09:00:00,-0.0137028179023062,-0.0162605208717803,-0.0475525402490815,-0.0084185704655954,-0.0532300508572127
2022-01-21 09:00:00,-0.0912979366947794,-0.1355631195092463,-0.0953101798043247,-0.0883297687428887,-0.1052055609817586
2022-01-22 09:00:00,-0.043776932744219,-0.0676304886700567,-0.0216614967811805,-0.0739050294843286,-0.0749426270723887
2022-01-23 09:00:00,0.020039927498999,0.0361643617570948,0.0144930073025673,-0.0028449521322313,0.0240895991346778
2022-01-24 09:00:00,0.010743607789216,-0.0385106004737529,-0.0478912877044148,-0.0392207131532815,-0.0402515670916763
2022-01-25 09:00:00,0.0039714465407634,0.0020113985996843,-0.0190481949706944,0.0044345970678651,-0.0071538373566184
2022-01-26 09:00:00,0.0042440264126319,0.0103282610599269,0.0152674721307883,0.0175443096509102,0.0189643340121143
2022-01-27 09:00:00,0.0155983318568431,-0.009993420942953,-0.0114286958236231,0.0100938131692185,0.004685416871478
2022-01-28 09:00:00,0.0168624188749291,0.049634738625846,0.0152094186635292,0.0240975515790609,0.03767849462373
2022-01-29 09:00:00,0.0119061726093505,0.0245449703970717,0.014981553615617,0.0451822227932332,0.0089629281196987
2022-01-30 09:00:00,0.00131419990511,0.0080495790682917,-0.018762276455523,-0.0189194832461669,-0.0092845232342249
2022-01-31 09:00:00,0.0012278512032288,0.0177266255458743,0.0,-0.0095956870618554,0.0150042719070118
2022-02-01 09:00:00,0.010397248126253,0.0412460185142506,0.0408219945202548,0.0177479061234056,0.0461310703200208
2022-02-02 09:00:00,-0.0481025865347675,-0.0406403249766533,-0.0484265939054742,-0.0246587836632521,-0.0195545491442388
2022-02-03 09:00:00,0.0069621088641582,0.0015126307527921,0.0076045993852194,0.0178698913295667,0.0540509818360579
2022-02-04 09:00:00,0.0995555462197366,0.0983833904329554,0.0552626786750494,0.0684477638146905,0.0559884809776356
2022-02-05 09:00:00,0.0030565685740668,0.0122533868057654,0.0142351158218723,0.0076045993852194,0.0002763576085023
2022-02-06 09:00:00,0.0184164393454544,0.010231645532281,0.0105449131766146,0.018762276455523,0.0088033580918942
2022-02-07 09:00:00,0.0338106946912759,0.0256526032601076,0.0241807981972153,0.0365004022195272,0.0880379657257179
2022-02-08 09:00:00,0.0026128679877075,-0.007600613185442,-0.0172121288811215,-0.0071942756340277,-0.0195016944019421
2022-02-09 09:00:00,0.0001677367654941,0.0298065346611515,0.0034662079764862,0.0167068325017254,0.0430496903903776
2022-02-10 09:00:00,-0.0100578655203875,-0.0422487865039453,-0.028072018778686,-0.0095125568676976,0.0273062755315169
2022-02-11 09:00:00,-0.0236380702707421,-0.0480179530777924,-0.0624055661874303,-0.067969329944165,-0.0463497593988488
2022-02-12 09:00:00,-0.0055083779438831,-0.0036399312202668,-0.0229895182246986,-0.005128216366919,-0.0329979177150114
2022-02-13 09:00:00,-0.0009113207994957,-0.0129871955268114,-0.0116960397631906,0.0127715656794871,0.0234644787268827
2022-02-14 09:00:00,0.0006981073817513,0.0096154586994412,0.0039138993211356,-0.007643349312568,-0.0361902705141314
2022-02-15 09:00:00,0.0426177680412962,0.0795013067312684,0.0420712139206873,0.03394417651318,0.0556616794923936
2022-02-16 09:00:00,-0.0099692788703968,-0.0141363610633948,-0.0112995552539336,-0.0037151745518633,-0.0306248832830391
2022-02-17 09:00:00,-0.0764343308348678,-0.0727096114528471,-0.0625203569813344,-0.0574503846449419,-0.0898192920444742
2022-02-18 09:00:00,-0.0073381024670595,-0.0337353599584897,-0.0121705356202541,0.0182296714916612,-0.0100897716956165
2022-02-19 09:00:00,0.0004079551305942,-0.0079494014968553,-0.0040899852515252,0.0025773210143009,-0.011901528977388
2022-02-20 09:00:00,-0.0396033702258264,-0.0500028412283786,-0.067822596338761,-0.0221219170872712,-0.0469816522807473
2022-02-21 09:00:00,-0.0363181379949679,-0.0216751064513047,-0.0774874954783744,-0.0389049735305988,-0.0870385387241796
2022-02-22 09:00:00,0.0222801958079301,0.0188744200088333,0.0234202742080986,0.0415330959368684,0.0554729438201704
2022-02-23 09:00:00,-0.0202360818127296,-0.0172878735868735,-0.018692133012153,-0.0239055208535541,0.0018484293617824
2022-02-24 09:00:00,0.0299362681496759,0.0094667794412899,-0.0142520227072013,0.0040241502997258,-0.0003078343875309
2022-02-25 09:00:00,0.0190807620855899,0.0585533087515734,0.0467374778516891,0.0053404666313161,0.0463240716742383
2022-02-26 09:00:00,-0.0004600585610212,0.0076719172399588,-0.0045766670274112,-0.0297319197554761,0.0375007887680443
2022-02-27 09:00:00,-0.0308200293904477,-0.0559142457167798,-0.0279087881170765,-0.0179935650480125,-0.048733540631014
2022-02-28 09:00:00,0.1212141617461419,0.0939811256406155,0.1029992394721466,0.0423850181721725,0.0935791396663479
2022-03-01 09:00:00,0.0274795376365197,0.0198913968394087,0.0084746269909716,0.009327182875138,-0.0048846772836075
2022-03-02 09:00:00,-0.0080449154830759,-0.0050055721867678,-0.0170216875694295,-0.0079893900334786,-0.0225594161320739
