,KRW-BTC,KRW-ETH,KRW-XRP,KRW-ADA,KRW-ETC,KRW-BCH,KRW-XLM,KOSPI,DJI,VIX
2022.2.6,5.1732,3.733,8.33,14.3,3.651,3.9675,2.73,2.75026001,3.508973828,2.3219999
2022.2.7,5.3511,3.83,10.2,14.65,3.987,4.196,2.92,2.745060059,3.509112891,2.2860001
2022.2.8,5.3651,3.801,10.7,14.4,3.91,4.089,2.94,2.746469971,3.546278125,2.1440001
2022.2.9,5.366,3.916,10.55,14.45,4.082,4.176,2.89,2.768850098,3.576805859,1.9959999
2022.2.10,5.3123,3.754,10.1,14.05,4.195,4.1595,2.82,2.771929932,3.524158984,2.391
2022.2.11,5.1882,3.578,9.29,13.2,4.005,3.9295,2.64,2.747709961,3.473805859,2.7360001
2022.2.12,5.1597,3.565,10.0,12.9,3.875,4.0335,2.67,2.747709961,3.473805859,2.7360001
2022.2.13,5.155,3.519,9.88,12.75,3.967,4.09,2.58,2.747709961,3.473805859,2.7360001
2022.2.14,5.1586,3.553,9.72,12.8,3.826,4.014,2.55,2.70447998,3.456617188,2.833
2022.2.15,5.3832,3.847,10.3,13.35,4.045,4.1525,2.68,2.676540039,3.498883984,2.5700001
2022.2.16,5.3298,3.793,10.15,13.2,3.923,4.0615,2.66,2.729679932,3.493426953,2.4290001
2022.2.17,4.9376,3.527,9.36,12.4,3.586,3.815,2.46,2.744090088,3.431203125,2.8110001
2022.2.18,4.9015,3.41,9.61,12.25,3.55,3.7985,2.46,2.74452002,3.407917969,2.775
2022.2.19,4.9035,3.383,10.05,12.2,3.508,3.8155,2.5,2.74452002,3.407917969,2.775
2022.2.20,4.7131,3.218,9.54,11.4,3.347,3.713,2.38,2.74452002,3.407917969,2.775
2022.2.21,4.545,3.149,8.63,10.55,3.068,3.4775,2.19,2.743800049,3.407917969,2.775
2022.2.22,4.6474,3.209,8.77,10.8,3.243,3.5645,2.26,2.706790039,3.359660938,2.8809999
2022.2.23,4.5543,3.154,8.53,10.6,3.249,3.523,2.22,2.719530029,3.313176172,3.102
2022.2.24,4.6927,3.184,8.52,10.45,3.248,3.6765,2.23,2.648800049,3.322382813,3.032
2022.2.25,4.7831,3.376,9.39,10.95,3.402,3.7555,2.34,2.67676001,3.405875,2.759
2022.2.26,4.7809,3.402,9.2,10.9,3.532,3.857,2.35,2.67676001,3.405875,2.759
2022.2.27,4.6358,3.217,8.87,10.6,3.364,3.7335,2.23,2.67676001,3.405875,2.759
2022.2.28,5.2332,3.534,9.47,11.75,3.694,4.098,2.39,2.699179932,3.389260156,3.015
2022.3.1,5.379,3.605,9.49,11.85,3.676,3.9845,2.41,2.699179932,3.329494922,3.332
2022.3.2,5.3359,3.587,9.36,11.65,3.594,3.8905,2.36,2.70352002,3.389135156,3.074
2022.3.3,5.1842,3.46,9.2,11.35,3.695,3.849,2.3,2.747080078,3.379466016,3.048
2022.3.4,4.845,3.247,8.83,10.8,3.424,3.603,2.18,2.713429932,3.361480078,3.198
2022.3.5,4.8605,3.29,9.31,10.9,3.432,3.63,2.23,2.713429932,3.361480078,3.198
2022.3.6,4.7745,3.177,9.03,10.5,3.309,3.5105,2.15,2.713429932,3.361480078,3.198
2022.3.7,4.7415,3.105,8.99,10.3,3.258,3.417,2.13,2.651310059,3.281737891,3.6450001
2022.3.8,4.8213,3.203,8.98,10.35,3.327,3.5375,2.16,2.622399902,3.263264063,3.5130001
2022.3.9,5.157,3.355,9.41,10.85,3.455,3.775,2.31,2.622399902,3.328625,3.2450001
2022.3.10,4.8917,3.233,9.13,10.65,3.321,3.596,2.21,2.680320068,3.317407031,3.023
2022.3.11,4.8315,3.193,10.05,10.5,3.307,3.585,2.3,2.661280029,3.294419141,3.075
2022.3.12,4.85,3.21,9.82,10.5,3.292,3.6335,2.32,2.661280029,3.294419141,3.075
2022.3.13,4.751,3.154,9.54,9.91,3.192,3.5105,2.22,2.661280029,3.294419141,3.075
2022.3.14,4.9171,3.21,9.61,9.97,3.215,3.59,2.24,2.645649902,3.294523828,3.177
2022.3.15,4.864,3.235,9.49,9.91,3.203,3.579,2.26,2.621530029,3.354433984,2.983
2022.3.16,5.0389,3.396,9.7,10.3,3.355,3.6725,2.32,2.65922998,3.406310156,2.667
2022.3.17,5.0069,3.44,9.71,10.2,3.322,3.63,2.31,2.69451001,3.448076172,2.567
2022.3.18,5.077,3.575,9.7,10.35,3.412,3.7105,2.34,2.70702002,3.475492969,2.3870001
2022.3.19,5.1245,3.58,9.94,10.9,4.138,3.9805,2.44,2.70702002,3.475492969,2.3870001
2022.3.20,5.0462,3.503,9.85,10.7,4.678,4.013,2.42,2.70702002,3.475492969,2.3870001
2022.3.21,5.0128,3.533,10.2,11.2,4.697,4.087,2.49,2.686050049,3.455298828,2.3530001
2022.3.22,5.1704,3.626,10.25,11.85,5.61,4.59,2.53,2.71,3.480746094,2.2940001
2022.3.23,5.2138,3.689,10.2,13.5,5.516,4.4295,2.55,2.735050049,3.43585,2.357
2022.3.24,5.2966,3.735,10.15,13.55,5.824,4.3895,2.58,2.729659912,3.470794141,2.167
