,KRW-BTC,KRW-ETH,KRW-XRP,KRW-ADA,KRW-ETC,KRW-BCH,KRW-XLM
2021-11-02 09:00:00,2.5724565495447855,3.3067356247502313,1.9382107562055972,2.219117145721934,1.9157111212189015,0.43136359525865264,1.32933150134712
2021-11-03 09:00:00,2.5940816865588494,3.3709342074712008,2.1931167840313943,2.3912034486886435,1.9639458259855342,0.5026534384584421,1.3948773907606777
2021-11-04 09:00:00,2.5559733895540657,3.3626261555896635,2.231352688205264,2.311306236596957,1.9152842654245066,0.473476900314899,1.3233727841277056
2021-11-05 09:00:00,2.571062929603879,3.3550733811519025,2.129390277074945,2.342035933555298,1.9118694190693468,0.4935701765835655,1.2876204808112197
2021-11-06 09:00:00,2.5928802900580683,3.382263369127842,2.1038996742923652,2.3604737517303027,1.8922340525271777,0.46219163556126436,1.2697443291529766
2021-11-07 09:00:00,2.6871178315793562,3.46609916538699,2.3205697979442927,2.3789115699053074,1.9494327289761049,0.49742368162139194,1.3054966324694628
2021-11-08 09:00:00,2.921005702351467,3.630749648130182,2.486258716031061,2.5202681759136762,2.0685254956123043,0.61385458383572,1.3889186735412635
2021-11-09 09:00:00,2.8947672027744025,3.56126412330278,2.409786907683322,2.7353760546220633,2.290063652903299,0.8797464314457457,1.6034324934401798
2021-11-10 09:00:00,2.837244338316992,3.5431374646521534,2.2695885923791335,2.544851933480349,2.146640105986586,0.7360657436067877,1.4544645629548212
2021-11-11 09:00:00,2.801538834313771,3.58845411127872,2.3205697979442927,2.489538478955335,2.1159064887901473,0.7624897781518835,1.484258149051893
2021-11-12 09:00:00,2.765400827570268,3.5393610774332727,2.2440979895965536,2.4403709638219895,2.039926157387841,0.7371667450461667,1.4008361079800922
2021-11-13 09:00:00,2.7510801812809547,3.492533875919154,2.218607386813974,2.421933145646985,2.0621226586963797,0.7101922097813815,1.3710425218830204
2021-11-14 09:00:00,2.8204247873060533,3.4827152691500647,2.218607386813974,2.409641266863648,2.057427244958035,0.759737274553436,1.3710425218830204
2021-11-15 09:00:00,2.7383453783726726,3.4479725067363636,2.1803714826401044,2.40349532747198,2.0053508380418474,0.72808348317129,1.382959956321849
2021-11-16 09:00:00,2.5602984169568783,3.1579459683263384,1.9637013589881769,2.212971206330266,1.8273519717791407,0.5304537248027617,1.1624874192035186
2021-11-17 09:00:00,2.562124539638066,3.21383649916577,1.9637013589881769,2.200679327546929,1.84015764561099,0.5098099478144056,1.1803635708617617
2021-11-18 09:00:00,2.4023868608941794,2.987253266032938,1.8235030436839885,2.0961983578885697,1.7193574557972109,0.38759878804333786,1.0671479436928892
2021-11-19 09:00:00,2.460150004651746,3.2576425909047844,1.9764466603794668,2.200679327546929,1.8269251159847457,0.45338362404623245,1.257826894714148
2021-11-20 09:00:00,2.5493416808697527,3.3626261555896635,2.0019372631620467,2.2928684184219525,1.84442620355494,0.48503741542837836,1.2161158741782476
2021-11-21 09:00:00,2.5194509359303128,3.2516003713545754,1.9254654548143073,2.194533388155261,1.8341816644894604,0.4682471434778488,1.1922810053005903
2021-11-22 09:00:00,2.401329631973492,3.1171609863624283,1.861738947857858,2.1146361760635743,1.7552133425263892,0.4170505765467258,1.1624874192035186
2021-11-23 09:00:00,2.4596213901914026,3.325617560844634,1.9382107562055972,2.0654686609302284,1.7880812386948026,0.4550351262053009,1.1803635708617617
2021-11-24 09:00:00,2.4537585752675897,3.2870984112120527,1.8489936464665684,1.9486958124885327,1.7342974086010352,0.6303696054264049,1.0909828125705465
2021-11-25 09:00:00,2.5254098625741883,3.484981101481393,1.8489936464665684,1.930257994313528,1.8311936739286956,0.6044960716009986,1.1803635708617617
2021-11-26 09:00:00,2.303295677509735,3.1383087547881594,1.606832920032061,1.7704635701301545,1.6894775501895622,0.446227114690269,1.1386525503258613
2021-11-27 09:00:00,2.3748989089563026,3.2108153893906657,1.6450688242059306,1.8011932670884956,1.7193574557972109,0.48503741542837836,1.1386525503258613
2021-11-28 09:00:00,2.4836973760670604,3.3399678322763804,1.6578141255972205,1.844214842830173,1.7223454463579757,0.4858631665079126,1.0909828125705465
2021-11-29 09:00:00,2.4806698568850916,3.4389091774110505,1.69605002977109,1.838068903438505,1.7266140043019256,0.47402740103458846,1.096941529789961
2021-11-30 09:00:00,2.4067599441570238,3.580901336840959,1.69605002977109,1.7520257519551499,1.715515753647656,0.4431993607319768,1.1267351158870327
2021-12-01 09:00:00,2.418005015404337,3.5454032969834817,1.6705594269885102,1.7397338731718135,1.696734098694277,0.44705286576980324,1.1207763986676182
2021-12-02 09:00:00,2.398926838971929,3.4955549856942585,1.6323235228146407,2.016301145796883,1.6617319235538885,0.425583337701913,1.168446136422933
2021-12-03 09:00:00,2.279459970934233,3.2916300758747092,1.5303611116843219,1.7950473276968273,1.5853247363571872,0.35842224989979465,1.1267351158870327
2021-12-04 09:00:00,1.9984773573314942,3.1722962397580843,1.2754550838585248,1.573793509596772,1.2818302665423564,0.14455272030042615,0.8407166893551444
2021-12-05 09:00:00,1.982666979381212,3.2183681638284267,1.1225114671630465,1.5000422368967532,1.231888138598144,0.05894985838870981,0.7870882343804153
2021-12-06 09:00:00,2.0186608185446206,3.315798954075545,1.173492672728206,1.5430638126384308,1.254084639906683,0.12308319223253589,0.8228405376969014
2021-12-07 09:00:00,2.0464371056426853,3.3090014570815596,1.1480020699456264,1.4938962975050851,1.2656097463553473,0.12528519511129385,0.7751707999415867
2021-12-08 09:00:00,1.999005971791838,3.3716894849149766,1.2627097824672349,1.4877503581134168,1.3112833163556101,0.12858819942943084,0.8943451443298734
2021-12-09 09:00:00,1.8648340105845784,3.119426818693757,1.2754550838585248,1.346393752105048,1.1567615187846274,0.03858133176019852,0.6857900416503716
2021-12-10 09:00:00,1.8772324224726418,2.98876382092049,1.1225114671630465,1.2664965400133614,1.1226130552330291,0.022066310169513693,0.6142854350173995
2021-12-11 09:00:00,1.9610418423671478,3.0899709983864887,1.1989832755107857,1.438582842980071,1.1734088947660317,0.06638161810451798,0.6798313244309573
2021-12-12 09:00:00,1.9909325873065875,3.112629321699772,1.1989832755107857,1.4262909641967347,1.1618837883173672,0.061977612347002026,0.6857900416503716
2021-12-13 09:00:00,1.8264373784196068,2.8316661126150593,1.0511377793718233,1.2664965400133614,0.9868729126154255,-0.04592052871213884,0.5427808283844275
2021-12-14 09:00:00,1.8891022199003615,2.8573455457034473,1.1097661657717568,1.3033721763633705,1.0265705014941586,-0.015367738769371916,0.6142854350173995
2021-12-15 09:00:00,1.9500370504199909,3.050696571310131,1.1862379741194957,1.3955612672383937,1.0854766011206658,0.03775558068066428,0.6857900416503716
2021-12-16 09:00:00,1.8836719077168298,2.9963165953582513,1.1097661657717568,1.2910802975800342,1.0368150405596381,0.009955294336344818,0.5666156972620848
2021-12-17 09:00:00,1.8004872140027302,2.926075793087073,1.0970208643804669,1.2603506006216931,0.996263740092115,-0.03325901215928048,0.5487395456038419
2021-12-18 09:00:00,1.8156728657726062,2.9721477171574158,1.160747371336916,1.2726424794050295,1.015045395045494,-0.008761730133097985,0.5546982628232562
2021-12-19 09:00:00,1.8121647879903247,2.946468284069028,1.1989832755107857,1.2787884187966978,1.0103499813071495,-0.0170192409284404,0.5368221111650132
2021-12-20 09:00:00,1.7968830245003862,2.9215441284244164,1.3264362894236843,1.2542046612300248,0.976201517755551,-0.03986502079555441,0.5606569800426705
2021-12-21 09:00:00,1.893571414883268,2.974413549488744,1.5048705089017422,1.3033721763633705,1.0094962697183594,-0.022248997765490594,0.6083267177979852
2021-12-22 09:00:00,1.8805963326748296,2.941936619406371,1.5303611116843219,1.377123449063389,1.0291316362605285,-0.021147996326111605,0.6142854350173995
2021-12-23 09:00:00,1.9640693615491167,3.000848260020908,1.619578221423351,1.5676475702051036,1.0931600054197754,0.014909800813550268,0.7155836277474433
2021-12-24 09:00:00,1.9856464427031497,2.9751688269325203,1.3901627963801335,1.4570206611550758,1.100843409718885,0.013533549014326532,0.6679138899921286
2021-12-25 09:00:00,1.9490278773593346,2.988008543476714,1.4029080977714234,1.5369178732467625,1.123039911027424,0.014909800813550268,0.7334597794056863
2021-12-26 09:00:00,1.962964076768398,2.9600632780569978,1.4029080977714234,1.5369178732467625,1.1153565067283144,0.0014225331811576584,0.7453772138445149
2021-12-27 09:00:00,1.9649343670296793,2.9442024517376995,1.4156533991627132,1.6291069641217857,1.105111967662835,0.04683884255554093,0.8109231032580727
2021-12-28 09:00:00,1.8095217156886056,2.7584042005687768,1.1989832755107857,1.4816044187217488,0.9817506430826858,-0.02059749560642211,0.6500377383338856
2021-12-29 09:00:00,1.7525755215515704,2.6118803764762117,1.1097661657717568,1.377123449063389,0.9420530542039526,-0.04839778195074157,0.6023680005785709
