,KRW-BTC,KRW-ETH,KRW-ADA,KRW-TRX,KRW-ETC
2021-10-30 09:00:00,-0.49336051682031323,-0.7077073947266999,-0.7071534820218105,0.12417130598087221,-0.4101834330991691
2021-10-31 09:00:00,-0.4492282774548953,-0.34660672750277277,-0.1349724229428785,0.1228964986118622,0.3571093417746098
2021-11-01 09:00:00,-0.056620539402162495,0.23523231296905314,-0.09607231346122759,-0.1817789213801962,-0.12464150850051577
2021-11-02 09:00:00,0.601511958743733,0.9069642289143204,-0.056919696500766385,0.8661797650222135,0.1437592455047189
2021-11-03 09:00:00,0.10733998625771532,0.2681267889864009,1.0086325991397984,-0.02944121138416698,0.26835903266784356
2021-11-04 09:00:00,-0.3568217163184009,-0.10424479421408968,-0.5438715174832379,-0.17570962434921647,-0.3321458024092866
2021-11-05 09:00:00,0.05728018528262444,-0.10046364937256307,0.13191895776475956,-0.02944121138416698,-0.05192224658084998
2021-11-06 09:00:00,0.10889294876977886,0.07690015973882211,0.055447417449590794,-0.1768844836221126,-0.15391277922072297
2021-11-07 09:00:00,0.6593591198940405,0.36025917365113397,0.05475592313960907,0.26427047381882995,0.3263474786492876
2021-11-08 09:00:00,1.6492556165891197,0.7432726593538949,0.7771657912528209,0.9630485317842415,0.6896884373596196
2021-11-09 09:00:00,-0.24708694556567576,-0.39785358587840614,1.143051019977466,0.6480005615435357,1.2342115993257703
2021-11-10 09:00:00,-0.4740633148834209,-0.1503816159428516,-1.1156661133106256,-0.9850184371819629,-0.8387202463689369
2021-11-11 09:00:00,-0.3203258068757489,0.1588386242335805,-0.3762340507716627,0.2486942414859245,-0.20877051630933274
2021-11-12 09:00:00,-0.32597703862571137,-0.3010017629974264,-0.3455497318581709,-0.3075766642542585,-0.47919830709325884
2021-11-13 09:00:00,-0.16638024018824835,-0.2925256616338462,-0.16635056632421702,0.6581518578830494,0.10171380612607524
2021-11-14 09:00:00,0.4487644290807447,-0.1105276945623571,-0.1302419413877094,0.7630525909573914,-0.05845553778912117
2021-11-15 09:00:00,-0.6642065108366233,-0.2350445897842768,-0.09369221348423352,1.0986221812926191,-0.3430164318558669
2021-11-16 09:00:00,-1.4171304190868992,-1.5662757568333572,-1.2354785964481965,-2.0854720006484158,-1.1433787304613865
2021-11-17 09:00:00,-0.04619417426199756,0.2365770809520358,-0.13564967214234613,0.2405134876530436,0.05193901208120271
2021-11-18 09:00:00,-1.336136738165348,-1.2987353152666192,-0.7402848799021857,-1.712138088706058,-0.8249337351690293
2021-11-19 09:00:00,0.40765435090716867,1.4060325299329748,0.6264454869006528,0.5487668645150204,0.6785606296942349
2021-11-20 09:00:00,0.6471758825522428,0.4815790992045671,0.5253943575588256,0.11230921270675959,0.08210775379017342
2021-11-21 09:00:00,-0.29559176104703017,-0.6369548820118462,-0.6787271957927097,0.38935844475917686,-0.09642119482729752
2021-11-22 09:00:00,-1.009684775961675,-0.7799680124975913,-0.5783124708371198,-0.8768188257177187,-0.5468594619887476
2021-11-23 09:00:00,0.412047868989033,1.0414548128468428,-0.38538533190290564,0.1145327713919198,0.18621239554694413
2021-11-24 09:00:00,-0.10761123938417463,-0.26139217475563875,-0.861712920195842,-0.9107267019366831,-0.3867069089969549
2021-11-25 09:00:00,0.5104798550000541,0.9437957983103342,-0.1873195216925924,0.41648975459235277,0.6058603048429453
2021-11-26 09:00:00,-1.869977815070795,-1.8565933822884888,-1.228115142940071,-1.2435423628526932,-0.9694857333876669
2021-11-27 09:00:00,0.5358827780607601,0.3264150189361893,0.17425834600188156,0.43530737664302815,0.17170015115676093
2021-11-28 09:00:00,0.8217997871155022,0.6124664158576182,0.2618604364562158,0.1228964986118622,-0.010462910566274278
2021-11-29 09:00:00,-0.0846255433992385,0.44049641535071843,-0.10211830248598742,-0.02944121138416698,-0.0018907690982093235
2021-11-30 09:00:00,-0.6572464296986014,0.6387301390778741,-0.7018130196306478,-0.02944121138416698,-0.1051960773665113
2021-12-01 09:00:00,0.031181158059940844,-0.2348001678372299,-0.15094701008082512,-0.1817789213801962,-0.15760758240154785
2021-12-02 09:00:00,-0.2160921721948565,-0.3071489184463659,1.9491092247688306,0.1228964986118622,-0.2698554143734454
2021-12-03 09:00:00,-1.055447956615473,-1.0962949727190336,-1.6436101180168237,-0.1817789213801962,-0.5647421848492752
2021-12-04 09:00:00,-2.5517706889167258,-0.6916545257820796,-1.7957496697704993,-1.7943145158650264,-2.3323916615592832
2021-12-05 09:00:00,-0.20751189452848146,0.18356401718168439,-0.6756352228406943,-0.7157487602402625,-0.4405848617392205
2021-12-06 09:00:00,0.2732205597262696,0.4478810615549911,0.3065563068944145,0.6568663374719286,0.1528778233434729
2021-12-07 09:00:00,0.19432504298394473,-0.09699788557062237,-0.4729202833709427,0.46895832777706326,0.06392374633424373
2021-12-08 09:00:00,-0.49693481578434173,0.26024380356427573,-0.1095967463244658,0.29546264564523017,0.3388692605341652
2021-12-09 09:00:00,-1.3337204979308195,-1.3890413917418263,-1.312717771331982,-0.685103362967579,-1.3136438518275135
